Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
686,Count the number of different nationalities.,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,poker_player
687,How many states are there?,SELECT count(DISTINCT state) FROM AREA_CODE_STATE,SELECT count(*) FROM area_code_state,voter_1
688,"List the contestant numbers and names, ordered by contestant name descending.","SELECT contestant_number ,  contestant_name FROM CONTESTANTS ORDER BY contestant_name DESC","SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC",voter_1
689,"List the vote ids, phone numbers and states of all votes.","SELECT vote_id ,  phone_number ,  state FROM VOTES","SELECT vote_id ,  phone_number ,  state FROM votes",voter_1
690,What are the maximum and minimum values of area codes?,"SELECT max(area_code) , min(area_code) FROM AREA_CODE_STATE","SELECT max(area_code) ,  min(area_code) FROM area_code_state",voter_1
691,What is last date created of votes from the state 'CA'?,SELECT max(created) FROM VOTES WHERE state  =  'CA',SELECT max(created) FROM votes WHERE state  =  'CA',voter_1
692,What are the names of the contestants whose names are not 'Jessie Alloway',SELECT contestant_name FROM CONTESTANTS WHERE contestant_name != 'Jessie Alloway',SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway',voter_1
693,What are the distinct states and create time of all votes?,"SELECT DISTINCT state ,  created FROM VOTES","SELECT DISTINCT state ,  created FROM votes",voter_1
694,What are the contestant numbers and names of the contestants who had at least two votes?,"SELECT T1.contestant_number ,  T1.contestant_name FROM CONTESTANTS AS T1 JOIN VOTES AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2","SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2",voter_1
695,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","SELECT T1.contestant_number ,  T1.contestant_name FROM CONTESTANTS AS T1 JOIN VOTES AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1",voter_1
696,What are the number of votes from state 'NY' or 'CA'?,SELECT count(*) FROM VOTES WHERE state = 'NY' OR state = 'CA',SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA',voter_1
697,How many contestants did not get voted?,SELECT count(*) FROM CONTESTANTS WHERE contestant_number NOT IN (SELECT contestant_number FROM VOTES),SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),voter_1
698,What is the area code in which the most voters voted?,SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state GROUP BY T1.area_code ORDER BY count(T2.vote_id) DESC LIMIT 1,SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state  =  T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1,voter_1
699,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?","SELECT T1.created ,  T1.state ,  T1.phone_number FROM VOTES AS T1 JOIN CONTESTANTS AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T2.contestant_name  =  'Tabatha Gehling'","SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'",voter_1
700,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,SELECT T3.area_code FROM VOTES AS T1 JOIN CONTESTANTS AS T2 ON T1.contestant_number = T2.contestant_number JOIN AREA_CODE_STATE AS T3 ON T1.state = T3.state WHERE T2.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM VOTES AS T1 JOIN CONTESTANTS AS T2 ON T1.contestant_number = T2.contestant_number JOIN AREA_CODE_STATE AS T3 ON T1.state = T3.state WHERE T2.contestant_name = 'Kelly Clauss',SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',voter_1
701,Return the names of the contestants whose names contain the substring 'Al' .,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",voter_1
702,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear > 1950,SELECT Name FROM country WHERE IndepYear  >  1950,world_1
703,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear > 1950,SELECT Name FROM country WHERE IndepYear  >  1950,world_1
704,How many countries have a republic as their form of government?,SELECT count(*) FROM country WHERE GovernmentForm = 'Republic',"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",world_1
705,How many countries have governments that are republics?,SELECT count(Code) FROM country WHERE GovernmentForm  =  'Republic',"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",world_1
706,What is the total surface area of the countries in the Caribbean region?,SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean',"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",world_1
707,How much surface area do the countires in the Carribean cover together?,SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean',"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",world_1
708,Which continent is Anguilla in?,SELECT Continent FROM country WHERE Name = 'Anguilla',"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",world_1
709,What is the continent name which Anguilla belongs to?,SELECT Continent FROM country WHERE Name  =  'Anguilla',"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",world_1
710,Which region is the city Kabul located in?,SELECT T2.Region FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul',"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",world_1
711,What region is Kabul in?,SELECT T2.Region FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul',"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",world_1
712,Which language is the most popular in Aruba?,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  'Aruba' ORDER BY T2.Percentage DESC LIMIT 1,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",world_1
713,What language is predominantly spoken in Aruba?,SELECT T1.Language FROM countrylanguage AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T2.Name = 'Aruba' ORDER BY T1.Percentage DESC LIMIT 1,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",world_1
714,What are the population and life expectancies in Brazil?,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  'Brazil'","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",world_1
715,Give me Brazil’s population and life expectancies.,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  'Brazil'","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",world_1
716,What are the region and population of Angola?,"SELECT Region ,  Population FROM country WHERE Name  =  'Angola'","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",world_1
717,What region does Angola belong to and what is its population?,"SELECT Region ,  Population FROM country WHERE Name  =  'Angola'","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",world_1
718,What is the average expected life expectancy for countries in the region of Central Africa?,SELECT AVG(LifeExpectancy) FROM country WHERE Region = 'Central Africa',"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",world_1
719,How long is the people’s average life expectancy in Central Africa?,SELECT AVG(LifeExpectancy) FROM country WHERE Region = 'Central Africa',"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",world_1
720,What is the name of country that has the shortest life expectancy in Asia?,SELECT Name FROM country WHERE Continent  =  'Asia' ORDER BY LifeExpectancy ASC LIMIT 1,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",world_1
721,Give the name of the country in Asia with the lowest life expectancy.,SELECT Name FROM country WHERE Continent  =  'Asia' ORDER BY LifeExpectancy ASC LIMIT 1,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",world_1
722,What is the total population and maximum GNP in Asia?,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  'Asia'","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""",world_1
723,"How many people live in Asia, and what is the largest GNP among them?","SELECT sum(Population) , max(GNP) FROM country WHERE Continent = 'Asia'","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""",world_1
724,What is the average life expectancy in African countries that are republics?,SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic',"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",world_1
725,Give the average life expectancy for countries in Africa which are republics?,SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic',"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",world_1
726,What is the total surface area of the continents Asia and Europe?,SELECT sum(SurfaceArea) FROM country WHERE Continent = 'Asia' OR Continent = 'Europe',"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""",world_1
727,Give the total surface area covered by countries in Asia or Europe.,SELECT sum(SurfaceArea) FROM country WHERE Continent  =  'Asia' OR Continent  =  'Europe',"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""",world_1
728,How many people live in Gelderland district?,SELECT sum(Population) FROM city WHERE District  =  'Gelderland',"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",world_1
729,What is the total population of Gelderland district?,SELECT sum(Population) FROM city WHERE District = 'Gelderland',"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",world_1
730,What is the average GNP and total population in all nations whose government is US territory?,"SELECT avg(GNP) ,  sum(Population) FROM country WHERE GovernmentForm  =  'US Territory'","SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""",world_1
731,Give the mean GNP and total population of nations which are considered US territory.,"SELECT AVG(GNP) ,  SUM(Population) FROM country WHERE GovernmentForm LIKE '%Territory%' AND GovernmentForm LIKE '%United States%'","SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""",world_1
732,How many unique languages are spoken in the world?,SELECT count(DISTINCT Language) FROM countrylanguage,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,world_1
733,What is the number of distinct languages used around the world?,SELECT count(DISTINCT Language) FROM countrylanguage,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,world_1
734,How many type of governments are in Africa?,SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa',"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",world_1
735,How many different forms of governments are there in Africa?,SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  'Africa',"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",world_1
736,What is the total number of languages used in Aruba?,SELECT count(DISTINCT T1.Language) FROM countrylanguage AS T1 JOIN country AS T2 ON T1.CountryCode  =  T2.Code WHERE T2.Name  =  'Aruba',"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",world_1
737,How many languages are spoken in Aruba?,SELECT count(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  'Aruba',"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",world_1
738,How many official languages does Afghanistan have?,SELECT count(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  'Afghanistan' AND T2.IsOfficial  =  'T',"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",world_1
739,How many official languages are spoken in Afghanistan?,SELECT count(T1.Language) FROM countrylanguage AS T1 JOIN country AS T2 ON T1.CountryCode  =  T2.Code WHERE T2.Name  =  'Afghanistan' AND T1.IsOfficial  =  'T',"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",world_1
740,What is name of the country that speaks the largest number of languages?,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Code ORDER BY count(T2.Language) DESC LIMIT 1,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,world_1
741,Give the name of the nation that uses the greatest amount of languages.,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name ORDER BY count(T2.Language) DESC LIMIT 1,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,world_1
742,Which continent has the most diverse languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Continent ORDER BY count(DISTINCT T2.Language) DESC LIMIT 1,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,world_1
743,Which continent speaks the most languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Continent ORDER BY count(DISTINCT T2.Language) DESC LIMIT 1,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,world_1
