Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
878,"What are the sailors' names, the ones whose rating is higher than any sailor named Luis?",SELECT name FROM Sailors WHERE rating > (SELECT max(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),boat_1
879,What is the name of all sailors whose rating is higher than all sailors named Luis?,SELECT name FROM Sailors WHERE rating > (SELECT MAX(rating) FROM Sailors WHERE name = 'Luis'),SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),boat_1
880,What are the names of all sailors with a higher rating than every sailor named Luis?,SELECT S.name FROM Sailors AS S WHERE S.rating  >  (SELECT max(S2.rating) FROM Sailors AS S2 WHERE S2.name  =  'Luis'),SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),boat_1
881,what is the name and id of every sailor who has a rating greater than 2 and reserved a boat.,"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T1.rating  >  2","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",boat_1
882,What are the names and ids of all sailors who have a rating of at least 3 and reserved a boat?,"SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T1.rating  >=  3","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",boat_1
883,Find the name and age of the oldest sailor.,"SELECT name ,  age FROM Sailors ORDER BY age DESC LIMIT 1","SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",boat_1
884,What is the name and age of the sailor with maximum age?,"SELECT name ,  age FROM Sailors ORDER BY age DESC LIMIT 1","SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",boat_1
885,how many sailors in total?,SELECT count(*) FROM Sailors,SELECT COUNT(*) FROM Sailors,boat_1
886,How many sailors exist?,SELECT count(*) FROM Sailors,SELECT COUNT(*) FROM Sailors,boat_1
887,What is the average age of sailors whose rating is 7?,SELECT AVG(age) FROM Sailors WHERE rating  =  7,SELECT AVG(age) FROM Sailors WHERE rating  =  7,boat_1
888,What is average age of all sailors who have a rating of 7?,SELECT AVG(age) FROM Sailors WHERE rating  =  7,SELECT AVG(age) FROM Sailors WHERE rating  =  7,boat_1
889,How many sailors whose name starts with letter D exist ?,SELECT count(*) FROM Sailors WHERE name LIKE 'D%',select count(*) from sailors where name like 'd%',boat_1
890,What is the count of the sailors whose name starts with letter D ?,SELECT count(*) FROM Sailors WHERE name LIKE 'D%',select count(*) from sailors where name like 'd%',boat_1
891,What are the average rating and max age of all sailors?,"SELECT AVG(rating) ,  MAX(age) FROM Sailors","SELECT AVG(rating) ,  MAX(age) FROM Sailors",boat_1
892,Find the average rating and largest age for the sailors,"SELECT AVG(rating) ,  MAX(age) FROM Sailors","SELECT AVG(rating) ,  MAX(age) FROM Sailors",boat_1
893,Find the number of reservations for each boat.,"SELECT T1.name ,  count(T2.bid) FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid GROUP BY T1.name","SELECT bid ,  count(*) FROM Reserves GROUP BY bid",boat_1
894,How many reservations exist for each boat?,"SELECT T1.name ,  count(*) FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid GROUP BY T1.name","SELECT bid ,  count(*) FROM Reserves GROUP BY bid",boat_1
895,Find the number of reservations for each boat with id greater than 50.,"SELECT T1.bid ,  count(*) FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid WHERE T1.bid  >  50 GROUP BY T1.bid","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",boat_1
896,How many reservations exist for each boat with an id greater than 50?,"SELECT T1.bid ,  count(*) FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid WHERE T1.bid  >  50 GROUP BY T1.bid","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",boat_1
897,Find the number of reservations for each boat with more than 1 reservation.,"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",boat_1
898,How many reservations exist for each boat that has more than 1 reservation already?,"SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",boat_1
899,Find the number of reservations by sailors with id greater than 1 for each boat.,"SELECT count(*) ,  T1.bid FROM Reserves AS T1 JOIN Sailors AS T2 ON T1.sid  =  T2.sid WHERE T2.sid  >  1 GROUP BY T1.bid","SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",boat_1
900,How many reservations for each boat did the sailors with an id greater than 1 make?,"SELECT count(*) ,  T1.bid FROM Reserves AS T1 JOIN Sailors AS T2 ON T1.sid  =  T2.sid WHERE T2.sid  >  1 GROUP BY T1.bid","SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",boat_1
901,What is the rating and average age for sailors who have reserved red boat grouped by rating?,"SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' GROUP BY T1.rating","SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating",boat_1
902,What are the rating and average age for sailors who reserved red boats for each rating?,"SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T2.bid  =  T3.bid WHERE T3.color  =  'red' GROUP BY T1.rating","SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating",boat_1
903,"Find the name, rating and age of all sailors ordered by rating and age.","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age",boat_1
904,"What is the name, rating, and age for every sailor? And order them by rating and age.","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age",boat_1
905,Find the total number of boats.,SELECT count(*) FROM Boats,SELECT count(*) FROM Boats,boat_1
906,How many boats are there?,SELECT count(*) FROM Boats,SELECT count(*) FROM Boats,boat_1
907,How many boats are red?,SELECT count(*) FROM Boats WHERE color  =  'red',SELECT count(*) FROM Boats WHERE color  =  'red',boat_1
908,How many red boats exist?,SELECT count(*) FROM Boats WHERE color = 'red',SELECT count(*) FROM Boats WHERE color  =  'red',boat_1
909,Find the names of boats booked by sailors whose age is between 20 and 30.,SELECT DISTINCT T1.name FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid = T2.bid JOIN Sailors AS T3 ON T2.sid = T3.sid WHERE T3.age BETWEEN 20 AND 30,SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30,boat_1
910,What are the names of the boats booked by people between age 20 and 30?,SELECT DISTINCT T1.name FROM Boats AS T1 JOIN Reserves AS T2 ON T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T3.age BETWEEN 20 AND 30,SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30,boat_1
911,Find the names of sailors whose rating is larger than the rating of all sailors who booked a red boat.,SELECT name FROM Sailors WHERE rating > ALL (SELECT T1.rating FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red'),SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red'),boat_1
912,What are the names of the sailors whose rating is larger than the rating of all sailors who booked a red boat?,SELECT T1.name FROM Sailors AS T1 WHERE T1.rating > ALL (SELECT T2.rating FROM Sailors AS T2 JOIN Reserves AS T3 ON T2.sid = T3.sid JOIN Boats AS T4 ON T3.bid = T4.bid WHERE T4.color = 'red'),SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red'),boat_1
913,What is highest rating between sailors?,SELECT max(rating) FROM Sailors,SELECT max(rating) FROM Sailors,boat_1
914,What is the maximum rating for sailors?,SELECT MAX(rating) FROM Sailors,SELECT max(rating) FROM Sailors,boat_1
915,Find the names of sailors who reserved boat with the name Melon.,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.name = 'Melon',SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon',boat_1
916,What are the names of sailors who reserved a boat with the name Melon?,SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.name = 'Melon',SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon',boat_1
917,List the names and ages of all sailors sorted by rating in descending order.,"SELECT name ,  age FROM Sailors ORDER BY rating DESC","SELECT name ,  age FROM Sailors ORDER BY rating DESC",boat_1
918,What are the names and ages of all sailors sorted by decreasing rating?,"SELECT name ,  age FROM Sailors ORDER BY rating DESC","SELECT name ,  age FROM Sailors ORDER BY rating DESC",boat_1
919,Find the model of the most expensive headphone.,SELECT Model FROM headphone ORDER BY Price DESC LIMIT 1,SELECT model FROM headphone ORDER BY price DESC LIMIT 1,headphone_store
920,Which headphone model has the highest price?,SELECT Model FROM headphone ORDER BY Price DESC LIMIT 1,SELECT model FROM headphone ORDER BY price DESC LIMIT 1,headphone_store
921,List all different headphone models in the alphabetical order.,SELECT DISTINCT Model FROM headphone ORDER BY Model,SELECT DISTINCT model FROM headphone ORDER BY model,headphone_store
922,Return the list of distinct headphone models ordered alphabetically.,SELECT DISTINCT Model FROM headphone ORDER BY Model,SELECT DISTINCT model FROM headphone ORDER BY model,headphone_store
923,Which headphone class is the most common one?,SELECT Class FROM headphone GROUP BY Class ORDER BY count(*) DESC LIMIT 1,SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1,headphone_store
924,Which headphone class contains the most headphones?,SELECT Class FROM headphone GROUP BY Class ORDER BY count(*) DESC LIMIT 1,SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1,headphone_store
925,Which headphone class does have more than two headphones?,SELECT Class FROM headphone GROUP BY Class HAVING count(*)  >  2,SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2,headphone_store
926,Find the headphone class that does not contain more than two headphones.,SELECT Class FROM headphone GROUP BY Class HAVING count(Headphone_ID)  <=  2,SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2,headphone_store
927,Find the number of headphones with a price higher than 200 for each class.,"SELECT count(Headphone_ID) ,  Class FROM headphone WHERE Price  >  200 GROUP BY Class","SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS",headphone_store
928,How many headphones cost more than 200 for each headphone class?,"SELECT count(*) ,  Class FROM headphone WHERE Price  >  200 GROUP BY Class","SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS",headphone_store
929,how many different earpads are there?,SELECT count(DISTINCT Earpads) FROM headphone,SELECT count(DISTINCT earpads) FROM headphone,headphone_store
930,Count the number of different earpads.,SELECT COUNT(DISTINCT Earpads) FROM headphone,SELECT count(DISTINCT earpads) FROM headphone,headphone_store
931,Find the top 2 earpads that are mostly used.,SELECT Earpads FROM headphone GROUP BY Earpads ORDER BY count(*) DESC LIMIT 2,SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2,headphone_store
932,What are the top 2 earpads in terms of the number of headphones using them?,SELECT Earpads FROM headphone GROUP BY Earpads ORDER BY count(*) DESC LIMIT 2,SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2,headphone_store
933,"What are the model, class, and construction of the cheapest headphone?","SELECT Model , Class , Construction FROM headphone ORDER BY Price LIMIT 1","SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1",headphone_store
934,"Find the model, class, and construction of the headphone with the lowest price.","SELECT Model , Class , Construction FROM headphone ORDER BY Price ASC LIMIT 1","SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1",headphone_store
935,Find the average price for each headphone construction.,"SELECT Construction ,  avg(Price) FROM headphone GROUP BY Construction","SELECT construction ,  avg(price) FROM headphone GROUP BY construction",headphone_store
936,How much does headphones cost on average for each headphone construction?,"SELECT avg(Price) ,  Construction FROM headphone GROUP BY Construction","SELECT construction ,  avg(price) FROM headphone GROUP BY construction",headphone_store
937,"Which headphone classes have both headphones with ""Bowls"" and headphones with ""Comfort Pads"" earpads?",SELECT Class FROM headphone WHERE Earpads  =  'Bowls' INTERSECT SELECT Class FROM headphone WHERE Earpads  =  'Comfort Pads',SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads',headphone_store
938,"Find the headphone classes that contain both headphones using ""Bowls"" earpads and headphones using ""Comfort Pads"" earpads.",SELECT Class FROM headphone WHERE Earpads = 'Bowls' INTERSECT SELECT Class FROM headphone WHERE Earpads = 'Comfort Pads',SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads',headphone_store
939,Which earpads never use plastic construction?,SELECT DISTINCT Earpads FROM headphone WHERE Earpads NOT IN (SELECT Earpads FROM headphone WHERE Construction  =  'Plastic'),SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic',headphone_store
940,Find all earpads that do not use plastic construction.,SELECT Earpads FROM headphone WHERE Construction != 'Plastic',SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic',headphone_store
941,Find the headphone models whose price is below the average price.,SELECT Model FROM headphone WHERE Price < (SELECT avg(Price) FROM headphone),SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone),headphone_store
942,What are the headphone models that cost less than the average price?,SELECT Model FROM headphone WHERE Price < (SELECT avg(Price) FROM headphone),SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone),headphone_store
943,Sort all store names by store open date.,SELECT Name FROM store ORDER BY Date_Opened,SELECT name FROM store ORDER BY date_opened,headphone_store
944,"Give me a list of store names, sorted by store open date.",SELECT Name FROM store ORDER BY Date_Opened,SELECT name FROM store ORDER BY date_opened,headphone_store
945,List name and parking info for the stores in the Tarzana neighborhood.,"SELECT Name ,  Parking FROM store WHERE Neighborhood  =  'Tarzana'","SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'",headphone_store
946,"Which stores are located in the ""Tarzana"" neighborhood? Return their names and parking information.","SELECT Name ,  Parking FROM store WHERE Neighborhood  =  'Tarzana'","SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'",headphone_store
947,How many different neighborhoods are there for all stores?,SELECT count(DISTINCT Neighborhood) FROM store,SELECT count(DISTINCT neighborhood) FROM store,headphone_store
948,Count the number of distinct neighborhoods stores are located.,SELECT count(DISTINCT Neighborhood) FROM store,SELECT count(DISTINCT neighborhood) FROM store,headphone_store
949,find the number of stores in each neighborhood.,"SELECT count(*) , Neighborhood FROM store GROUP BY Neighborhood","SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood",headphone_store
950,How many stores are there in each neighborhood?,"SELECT count(*) ,  Neighborhood FROM store GROUP BY Neighborhood","SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood",headphone_store
951,Find the name of the store which has the most headphones in stock. List the number of headphones as well.,"SELECT T1.Name , SUM(T2.Quantity) FROM store AS T1 JOIN stock AS T2 ON T1.Store_ID = T2.Store_ID GROUP BY T1.Store_ID ORDER BY SUM(T2.Quantity) DESC LIMIT 1","SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1",headphone_store
952,Which store has the headphones in stock? Give me the store name and the total quantity.,"SELECT T1.Name ,  sum(T2.Quantity) FROM store AS T1 JOIN stock AS T2 ON T1.Store_ID  =  T2.Store_ID GROUP BY T1.Name","SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1",headphone_store
953,Find the name of stores which have no headphone in stock.,SELECT Name FROM store WHERE Store_ID NOT IN (SELECT Store_ID FROM stock),SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock),headphone_store
